N. Sol:540
"4-TNU-X","2-TSU-C","1-TSU-C","-",
"-","-","-","-",
"-","5-TNU-X","3-TNU-X","-",

"1-TSU-C","-","2-TSU-C","-",
"-","-","-","-",
"3-TNU-X","5-TNU-X","-","4-TNU-X",

"-","2-TSU-C","1-TSU-C","-",
"4-TNU-X","-","-","-",
"-","3-TNU-X","-","5-TNU-X",

"-","1-TSU-C","2-TSU-C","-",
"5-TNU-X","-","-","-",
"-","3-TNU-X","-","4-TNU-X",

"-","2-TSU-C","1-TSU-C","-",
"-","-","-","-",
"3-TNU-X","-","4-TNU-X","5-TNU-X",

"3-TNU-X","2-TSU-C","1-TSU-C","-",
"-","-","-","-",
"-","-","4-TNU-X","5-TNU-X",

"3-TNU-X","2-TSU-C","1-TSU-C","-",
"-","-","-","5-TNU-X",
"-","4-TNU-X","-","-",

"-","1-TSU-C","2-TSU-C","-",
"4-TNU-X","-","-","5-TNU-X",
"-","3-TNU-X","-","-",

"1-TSU-C","2-TSU-C","-","-",
"-","-","-","3-TNU-X",
"4-TNU-X","-","5-TNU-X","-",

"2-TSU-C","1-TSU-C","-","-",
"-","-","-","5-TNU-X",
"3-TNU-X","4-TNU-X","-","-",

